"","participant","order","trial","hole","world","click","response"
"28601",24,28,101,3,62,1,326
"28602",24,28,101,3,62,2,348
"28603",24,28,101,3,62,3,354
"28604",24,28,101,3,62,4,361
"28605",24,28,101,3,62,5,376
"28606",24,28,101,3,62,6,375
"28607",24,28,101,3,62,7,375
"28608",24,28,101,3,62,8,386
"28609",24,28,101,3,62,9,361
"28610",24,28,101,3,62,10,369
"28611",24,119,102,3,70,1,451
"28612",24,119,102,3,70,2,453
"28613",24,119,102,3,70,3,454
"28614",24,119,102,3,70,4,456
"28615",24,119,102,3,70,5,458
"28616",24,119,102,3,70,6,460
"28617",24,119,102,3,70,7,449
"28618",24,119,102,3,70,8,448
"28619",24,119,102,3,70,9,453
"28620",24,119,102,3,70,10,452
"28621",24,53,103,3,74,1,496
"28622",24,53,103,3,74,2,501
"28623",24,53,103,3,74,3,505
"28624",24,53,103,3,74,4,508
"28625",24,53,103,3,74,5,508
"28626",24,53,103,3,74,6,510
"28627",24,53,103,3,74,7,519
"28628",24,53,103,3,74,8,522
"28629",24,53,103,3,74,9,523
"28630",24,53,103,3,74,10,527
"28631",24,33,104,3,80,1,536
"28632",24,33,104,3,80,2,502
"28633",24,33,104,3,80,3,498
"28634",24,33,104,3,80,4,530
"28635",24,33,104,3,80,5,510
"28636",24,33,104,3,80,6,519
"28637",24,33,104,3,80,7,525
"28638",24,33,104,3,80,8,534
"28639",24,33,104,3,80,9,540
"28640",24,33,104,3,80,10,517
"28641",24,59,105,3,82,1,389
"28642",24,59,105,3,82,2,380
"28643",24,59,105,3,82,3,380
"28644",24,59,105,3,82,4,375
"28645",24,59,105,3,82,5,372
"28646",24,59,105,3,82,6,368
"28647",24,59,105,3,82,7,366
"28648",24,59,105,3,82,8,377
"28649",24,59,105,3,82,9,384
"28650",24,59,105,3,82,10,384
"28651",24,85,106,3,84,1,504
"28652",24,85,106,3,84,2,518
"28653",24,85,106,3,84,3,521
"28654",24,85,106,3,84,4,523
"28655",24,85,106,3,84,5,525
"28656",24,85,106,3,84,6,500
"28657",24,85,106,3,84,7,515
"28658",24,85,106,3,84,8,529
"28659",24,85,106,3,84,9,531
"28660",24,85,106,3,84,10,523
"28661",24,46,107,3,86,1,363
"28662",24,46,107,3,86,2,361
"28663",24,46,107,3,86,3,347
"28664",24,46,107,3,86,4,342
"28665",24,46,107,3,86,5,342
"28666",24,46,107,3,86,6,342
"28667",24,46,107,3,86,7,354
"28668",24,46,107,3,86,8,361
"28669",24,46,107,3,86,9,364
"28670",24,46,107,3,86,10,347
"28671",24,101,108,3,90,1,505
"28672",24,101,108,3,90,2,518
"28673",24,101,108,3,90,3,528
"28674",24,101,108,3,90,4,533
"28675",24,101,108,3,90,5,540
"28676",24,101,108,3,90,6,516
"28677",24,101,108,3,90,7,513
"28678",24,101,108,3,90,8,504
"28679",24,101,108,3,90,9,517
"28680",24,101,108,3,90,10,530
"28681",24,19,109,3,91,1,207
"28682",24,19,109,3,91,2,375
"28683",24,19,109,3,91,3,382
"28684",24,19,109,3,91,4,397
"28685",24,19,109,3,91,5,407
"28686",24,19,109,3,91,6,422
"28687",24,19,109,3,91,7,214
"28688",24,19,109,3,91,8,197
"28689",24,19,109,3,91,9,182
"28690",24,19,109,3,91,10,398
"28691",24,43,110,3,92,1,508
"28692",24,43,110,3,92,2,515
"28693",24,43,110,3,92,3,520
"28694",24,43,110,3,92,4,523
"28695",24,43,110,3,92,5,524
"28696",24,43,110,3,92,6,527
"28697",24,43,110,3,92,7,527
"28698",24,43,110,3,92,8,512
"28699",24,43,110,3,92,9,509
"28700",24,43,110,3,92,10,516
"28701",24,34,111,3,94,1,545
"28702",24,34,111,3,94,2,527
"28703",24,34,111,3,94,3,515
"28704",24,34,111,3,94,4,503
"28705",24,34,111,3,94,5,534
"28706",24,34,111,3,94,6,530
"28707",24,34,111,3,94,7,513
"28708",24,34,111,3,94,8,503
"28709",24,34,111,3,94,9,528
"28710",24,34,111,3,94,10,535
"28711",24,27,112,3,99,1,446
"28712",24,27,112,3,99,2,449
"28713",24,27,112,3,99,3,450
"28714",24,27,112,3,99,4,454
"28715",24,27,112,3,99,5,444
"28716",24,27,112,3,99,6,439
"28717",24,27,112,3,99,7,438
"28718",24,27,112,3,99,8,445
"28719",24,27,112,3,99,9,445
"28720",24,27,112,3,99,10,450
"28721",24,60,113,3,104,1,392
"28722",24,60,113,3,104,2,385
"28723",24,60,113,3,104,3,381
"28724",24,60,113,3,104,4,368
"28725",24,60,113,3,104,5,364
"28726",24,60,113,3,104,6,376
"28727",24,60,113,3,104,7,380
"28728",24,60,113,3,104,8,384
"28729",24,60,113,3,104,9,391
"28730",24,60,113,3,104,10,519
"28731",24,114,114,3,105,1,545
"28732",24,114,114,3,105,2,537
"28733",24,114,114,3,105,3,529
"28734",24,114,114,3,105,4,526
"28735",24,114,114,3,105,5,514
"28736",24,114,114,3,105,6,514
"28737",24,114,114,3,105,7,526
"28738",24,114,114,3,105,8,533
"28739",24,114,114,3,105,9,542
"28740",24,114,114,3,105,10,498
"28741",24,74,115,3,109,1,397
"28742",24,74,115,3,109,2,374
"28743",24,74,115,3,109,3,358
"28744",24,74,115,3,109,4,354
"28745",24,74,115,3,109,5,347
"28746",24,74,115,3,109,6,342
"28747",24,74,115,3,109,7,341
"28748",24,74,115,3,109,8,375
"28749",24,74,115,3,109,9,383
"28750",24,74,115,3,109,10,378
"28751",24,41,116,3,111,1,353
"28752",24,41,116,3,111,2,372
"28753",24,41,116,3,111,3,376
"28754",24,41,116,3,111,4,388
"28755",24,41,116,3,111,5,395
"28756",24,41,116,3,111,6,401
"28757",24,41,116,3,111,7,387
"28758",24,41,116,3,111,8,379
"28759",24,41,116,3,111,9,380
"28760",24,41,116,3,111,10,391
"28761",24,36,117,3,112,1,368
"28762",24,36,117,3,112,2,381
"28763",24,36,117,3,112,3,385
"28764",24,36,117,3,112,4,386
"28765",24,36,117,3,112,5,506
"28766",24,36,117,3,112,6,507
"28767",24,36,117,3,112,7,512
"28768",24,36,117,3,112,8,517
"28769",24,36,117,3,112,9,394
"28770",24,36,117,3,112,10,380
"28771",24,80,118,3,113,1,352
"28772",24,80,118,3,113,2,365
"28773",24,80,118,3,113,3,369
"28774",24,80,118,3,113,4,378
"28775",24,80,118,3,113,5,382
"28776",24,80,118,3,113,6,385
"28777",24,80,118,3,113,7,393
"28778",24,80,118,3,113,8,392
"28779",24,80,118,3,113,9,374
"28780",24,80,118,3,113,10,372
"28781",24,29,119,3,115,1,357
"28782",24,29,119,3,115,2,504
"28783",24,29,119,3,115,3,510
"28784",24,29,119,3,115,4,520
"28785",24,29,119,3,115,5,523
"28786",24,29,119,3,115,6,505
"28787",24,29,119,3,115,7,508
"28788",24,29,119,3,115,8,518
"28789",24,29,119,3,115,9,521
"28790",24,29,119,3,115,10,521
"28791",24,72,120,3,118,1,451
"28792",24,72,120,3,118,2,453
"28793",24,72,120,3,118,3,450
"28794",24,72,120,3,118,4,453
"28795",24,72,120,3,118,5,459
"28796",24,72,120,3,118,6,457
"28797",24,72,120,3,118,7,458
"28798",24,72,120,3,118,8,459
"28799",24,72,120,3,118,9,460
"28800",24,72,120,3,118,10,455
"28801",25,25,1,1,2,1,77.5
"28802",25,25,1,1,2,2,66.5
"28803",25,25,1,1,2,3,59.5
"28804",25,25,1,1,2,4,52.5
"28805",25,25,1,1,2,5,48.5
"28806",25,25,1,1,2,6,43.5
"28807",25,25,1,1,2,7,67.5
"28808",25,25,1,1,2,8,68.5
"28809",25,25,1,1,2,9,68.5
"28810",25,25,1,1,2,10,60.5
"28811",25,108,2,1,6,1,294.5
"28812",25,108,2,1,6,2,310.5
"28813",25,108,2,1,6,3,313.5
"28814",25,108,2,1,6,4,314.5
"28815",25,108,2,1,6,5,319.5
"28816",25,108,2,1,6,6,322.5
"28817",25,108,2,1,6,7,322.5
"28818",25,108,2,1,6,8,304.5
"28819",25,108,2,1,6,9,299.5
"28820",25,108,2,1,6,10,299.5
"28821",25,98,3,1,9,1,447.5
"28822",25,98,3,1,9,2,85.5
"28823",25,98,3,1,9,3,73.5
"28824",25,98,3,1,9,4,69.5
"28825",25,98,3,1,9,5,69.5
"28826",25,98,3,1,9,6,73.5
"28827",25,98,3,1,9,7,90.5
"28828",25,98,3,1,9,8,90.5
"28829",25,98,3,1,9,9,76.5
"28830",25,98,3,1,9,10,74.5
"28831",25,33,4,1,10,1,62.5
"28832",25,33,4,1,10,2,53.5
"28833",25,33,4,1,10,3,49.5
"28834",25,33,4,1,10,4,58.5
"28835",25,33,4,1,10,5,63.5
"28836",25,33,4,1,10,6,70.5
"28837",25,33,4,1,10,7,79.5
"28838",25,33,4,1,10,8,76.5
"28839",25,33,4,1,10,9,57.5
"28840",25,33,4,1,10,10,54.5
"28841",25,122,5,1,12,1,156.5
"28842",25,122,5,1,12,2,143.5
"28843",25,122,5,1,12,3,137.5
"28844",25,122,5,1,12,4,136.5
"28845",25,122,5,1,12,5,137.5
"28846",25,122,5,1,12,6,146.5
"28847",25,122,5,1,12,7,148.5
"28848",25,122,5,1,12,8,151.5
"28849",25,122,5,1,12,9,152.5
"28850",25,122,5,1,12,10,152.5
"28851",25,116,6,1,13,1,209.5
"28852",25,116,6,1,13,2,209.5
"28853",25,116,6,1,13,3,196.5
"28854",25,116,6,1,13,4,194.5
"28855",25,116,6,1,13,5,187.5
"28856",25,116,6,1,13,6,182.5
"28857",25,116,6,1,13,7,197.5
"28858",25,116,6,1,13,8,208.5
"28859",25,116,6,1,13,9,214.5
"28860",25,116,6,1,13,10,217.5
"28861",25,101,7,1,14,1,259.5
"28862",25,101,7,1,14,2,265.5
"28863",25,101,7,1,14,3,273.5
"28864",25,101,7,1,14,4,288.5
"28865",25,101,7,1,14,5,288.5
"28866",25,101,7,1,14,6,263.5
"28867",25,101,7,1,14,7,263.5
"28868",25,101,7,1,14,8,273.5
"28869",25,101,7,1,14,9,278.5
"28870",25,101,7,1,14,10,291.5
"28871",25,15,8,1,16,1,60.5
"28872",25,15,8,1,16,2,50.5
"28873",25,15,8,1,16,3,47.5
"28874",25,15,8,1,16,4,68.5
"28875",25,15,8,1,16,5,58.5
"28876",25,15,8,1,16,6,56.5
"28877",25,15,8,1,16,7,60.5
"28878",25,15,8,1,16,8,72.5
"28879",25,15,8,1,16,9,82.5
"28880",25,15,8,1,16,10,89.5
"28881",25,68,9,1,20,1,394.5
"28882",25,68,9,1,20,2,55.5
"28883",25,68,9,1,20,3,74.5
"28884",25,68,9,1,20,4,69.5
"28885",25,68,9,1,20,5,60.5
"28886",25,68,9,1,20,6,60.5
"28887",25,68,9,1,20,7,53.5
"28888",25,68,9,1,20,8,53.5
"28889",25,68,9,1,20,9,76.5
"28890",25,68,9,1,20,10,76.5
"28891",25,3,10,1,26,1,155.5
"28892",25,3,10,1,26,2,154.5
"28893",25,3,10,1,26,3,152.5
"28894",25,3,10,1,26,4,165.5
"28895",25,3,10,1,26,5,163.5
"28896",25,3,10,1,26,6,148.5
"28897",25,3,10,1,26,7,147.5
"28898",25,3,10,1,26,8,152.5
"28899",25,3,10,1,26,9,159.5
"28900",25,3,10,1,26,10,150.5
"28901",25,64,11,1,27,1,95.5
"28902",25,64,11,1,27,2,73.5
"28903",25,64,11,1,27,3,71.5
"28904",25,64,11,1,27,4,73.5
"28905",25,64,11,1,27,5,80.5
"28906",25,64,11,1,27,6,362.5
"28907",25,64,11,1,27,7,368.5
"28908",25,64,11,1,27,8,380.5
"28909",25,64,11,1,27,9,220.5
"28910",25,64,11,1,27,10,225.5
"28911",25,76,12,1,32,1,131.5
"28912",25,76,12,1,32,2,139.5
"28913",25,76,12,1,32,3,133.5
"28914",25,76,12,1,32,4,129.5
"28915",25,76,12,1,32,5,125.5
"28916",25,76,12,1,32,6,128.5
"28917",25,76,12,1,32,7,136.5
"28918",25,76,12,1,32,8,142.5
"28919",25,76,12,1,32,9,142.5
"28920",25,76,12,1,32,10,142.5
"28921",25,18,13,1,38,1,247.5
"28922",25,18,13,1,38,2,239.5
"28923",25,18,13,1,38,3,233.5
"28924",25,18,13,1,38,4,227.5
"28925",25,18,13,1,38,5,226.5
"28926",25,18,13,1,38,6,239.5
"28927",25,18,13,1,38,7,246.5
"28928",25,18,13,1,38,8,204.5
"28929",25,18,13,1,38,9,205.5
"28930",25,18,13,1,38,10,209.5
"28931",25,88,14,1,42,1,136.5
"28932",25,88,14,1,42,2,136.5
"28933",25,88,14,1,42,3,147.5
"28934",25,88,14,1,42,4,149.5
"28935",25,88,14,1,42,5,156.5
"28936",25,88,14,1,42,6,149.5
"28937",25,88,14,1,42,7,142.5
"28938",25,88,14,1,42,8,139.5
"28939",25,88,14,1,42,9,139.5
"28940",25,88,14,1,42,10,153.5
"28941",25,86,15,1,45,1,64.5
"28942",25,86,15,1,45,2,53.5
"28943",25,86,15,1,45,3,47.5
"28944",25,86,15,1,45,4,43.5
"28945",25,86,15,1,45,5,79.5
"28946",25,86,15,1,45,6,79.5
"28947",25,86,15,1,45,7,78.5
"28948",25,86,15,1,45,8,71.5
"28949",25,86,15,1,45,9,218.5
"28950",25,86,15,1,45,10,69.5
"28951",25,4,16,1,47,1,50.5
"28952",25,4,16,1,47,2,44.5
"28953",25,4,16,1,47,3,46.5
"28954",25,4,16,1,47,4,59.5
"28955",25,4,16,1,47,5,65.5
"28956",25,4,16,1,47,6,67.5
"28957",25,4,16,1,47,7,58.5
"28958",25,4,16,1,47,8,54.5
"28959",25,4,16,1,47,9,51.5
"28960",25,4,16,1,47,10,76.5
"28961",25,30,17,1,48,1,64.5
"28962",25,30,17,1,48,2,56.5
"28963",25,30,17,1,48,3,48.5
"28964",25,30,17,1,48,4,54.5
"28965",25,30,17,1,48,5,59.5
"28966",25,30,17,1,48,6,67.5
"28967",25,30,17,1,48,7,67.5
"28968",25,30,17,1,48,8,61.5
"28969",25,30,17,1,48,9,49.5
"28970",25,30,17,1,48,10,46.5
"28971",25,69,18,1,50,1,53.5
"28972",25,69,18,1,50,2,40.5
"28973",25,69,18,1,50,3,57.5
"28974",25,69,18,1,50,4,61.5
"28975",25,69,18,1,50,5,66.5
"28976",25,69,18,1,50,6,77.5
"28977",25,69,18,1,50,7,77.5
"28978",25,69,18,1,50,8,78.5
"28979",25,69,18,1,50,9,82.5
"28980",25,69,18,1,50,10,38.5
"28981",25,44,19,1,56,1,60.5
"28982",25,44,19,1,56,2,60.5
"28983",25,44,19,1,56,3,86.5
"28984",25,44,19,1,56,4,86.5
"28985",25,44,19,1,56,5,79.5
"28986",25,44,19,1,56,6,68.5
"28987",25,44,19,1,56,7,63.5
"28988",25,44,19,1,56,8,58.5
"28989",25,44,19,1,56,9,51.5
"28990",25,44,19,1,56,10,49.5
"28991",25,31,20,1,59,1,229.5
"28992",25,31,20,1,59,2,243.5
"28993",25,31,20,1,59,3,260.5
"28994",25,31,20,1,59,4,265.5
"28995",25,31,20,1,59,5,248.5
"28996",25,31,20,1,59,6,244.5
"28997",25,31,20,1,59,7,239.5
"28998",25,31,20,1,59,8,239.5
"28999",25,31,20,1,59,9,251.5
"29000",25,31,20,1,59,10,259.5
"29001",25,105,21,1,62,1,100.5
"29002",25,105,21,1,62,2,74.5
"29003",25,105,21,1,62,3,66.5
"29004",25,105,21,1,62,4,64.5
"29005",25,105,21,1,62,5,53.5
"29006",25,105,21,1,62,6,42.5
"29007",25,105,21,1,62,7,42.5
"29008",25,105,21,1,62,8,50.5
"29009",25,105,21,1,62,9,62.5
"29010",25,105,21,1,62,10,76.5
"29011",25,50,22,1,70,1,69.5
"29012",25,50,22,1,70,2,66.5
"29013",25,50,22,1,70,3,62.5
"29014",25,50,22,1,70,4,57.5
"29015",25,50,22,1,70,5,56.5
"29016",25,50,22,1,70,6,52.5
"29017",25,50,22,1,70,7,76.5
"29018",25,50,22,1,70,8,76.5
"29019",25,50,22,1,70,9,61.5
"29020",25,50,22,1,70,10,45.5
"29021",25,121,23,1,74,1,151.5
"29022",25,121,23,1,74,2,137.5
"29023",25,121,23,1,74,3,135.5
"29024",25,121,23,1,74,4,135.5
"29025",25,121,23,1,74,5,139.5
"29026",25,121,23,1,74,6,149.5
"29027",25,121,23,1,74,7,149.5
"29028",25,121,23,1,74,8,135.5
"29029",25,121,23,1,74,9,130.5
"29030",25,121,23,1,74,10,130.5
"29031",25,37,24,1,80,1,50.5
"29032",25,37,24,1,80,2,45.5
"29033",25,37,24,1,80,3,50.5
"29034",25,37,24,1,80,4,67.5
"29035",25,37,24,1,80,5,70.5
"29036",25,37,24,1,80,6,68.5
"29037",25,37,24,1,80,7,64.5
"29038",25,37,24,1,80,8,62.5
"29039",25,37,24,1,80,9,59.5
"29040",25,37,24,1,80,10,59.5
"29041",25,58,25,1,82,1,46.5
"29042",25,58,25,1,82,2,66.5
"29043",25,58,25,1,82,3,67.5
"29044",25,58,25,1,82,4,70.5
"29045",25,58,25,1,82,5,63.5
"29046",25,58,25,1,82,6,58.5
"29047",25,58,25,1,82,7,52.5
"29048",25,58,25,1,82,8,49.5
"29049",25,58,25,1,82,9,45.5
"29050",25,58,25,1,82,10,44.5
"29051",25,87,26,1,84,1,232.5
"29052",25,87,26,1,84,2,244.5
"29053",25,87,26,1,84,3,251.5
"29054",25,87,26,1,84,4,242.5
"29055",25,87,26,1,84,5,233.5
"29056",25,87,26,1,84,6,229.5
"29057",25,87,26,1,84,7,231.5
"29058",25,87,26,1,84,8,241.5
"29059",25,87,26,1,84,9,249.5
"29060",25,87,26,1,84,10,254.5
"29061",25,114,27,1,86,1,62.5
"29062",25,114,27,1,86,2,62.5
"29063",25,114,27,1,86,3,58.5
"29064",25,114,27,1,86,4,54.5
"29065",25,114,27,1,86,5,38.5
"29066",25,114,27,1,86,6,31.5
"29067",25,114,27,1,86,7,33.5
"29068",25,114,27,1,86,8,46.5
"29069",25,114,27,1,86,9,52.5
"29070",25,114,27,1,86,10,41.5
"29071",25,61,28,1,90,1,79.5
"29072",25,61,28,1,90,2,61.5
"29073",25,61,28,1,90,3,54.5
"29074",25,61,28,1,90,4,54.5
"29075",25,61,28,1,90,5,62.5
"29076",25,61,28,1,90,6,65.5
"29077",25,61,28,1,90,7,265.5
"29078",25,61,28,1,90,8,236.5
"29079",25,61,28,1,90,9,235.5
"29080",25,61,28,1,90,10,236.5
"29081",25,55,29,1,91,1,231.5
"29082",25,55,29,1,91,2,244.5
"29083",25,55,29,1,91,3,252.5
"29084",25,55,29,1,91,4,257.5
"29085",25,55,29,1,91,5,242.5
"29086",25,55,29,1,91,6,234.5
"29087",25,55,29,1,91,7,401.5
"29088",25,55,29,1,91,8,398.5
"29089",25,55,29,1,91,9,393.5
"29090",25,55,29,1,91,10,230.5
"29091",25,63,30,1,92,1,254.5
"29092",25,63,30,1,92,2,263.5
"29093",25,63,30,1,92,3,263.5
"29094",25,63,30,1,92,4,269.5
"29095",25,63,30,1,92,5,279.5
"29096",25,63,30,1,92,6,279.5
"29097",25,63,30,1,92,7,255.5
"29098",25,63,30,1,92,8,248.5
"29099",25,63,30,1,92,9,245.5
"29100",25,63,30,1,92,10,266.5
"29101",25,41,31,1,94,1,162.5
"29102",25,41,31,1,94,2,152.5
"29103",25,41,31,1,94,3,152.5
"29104",25,41,31,1,94,4,157.5
"29105",25,41,31,1,94,5,162.5
"29106",25,41,31,1,94,6,163.5
"29107",25,41,31,1,94,7,163.5
"29108",25,41,31,1,94,8,155.5
"29109",25,41,31,1,94,9,151.5
"29110",25,41,31,1,94,10,146.5
"29111",25,11,32,1,99,1,235.5
"29112",25,11,32,1,99,2,210.5
"29113",25,11,32,1,99,3,222.5
"29114",25,11,32,1,99,4,212.5
"29115",25,11,32,1,99,5,170.5
"29116",25,11,32,1,99,6,189.5
"29117",25,11,32,1,99,7,188.5
"29118",25,11,32,1,99,8,182.5
"29119",25,11,32,1,99,9,57.5
"29120",25,11,32,1,99,10,49.5
"29121",25,103,33,1,104,1,235.5
"29122",25,103,33,1,104,2,244.5
"29123",25,103,33,1,104,3,246.5
"29124",25,103,33,1,104,4,246.5
"29125",25,103,33,1,104,5,229.5
"29126",25,103,33,1,104,6,225.5
"29127",25,103,33,1,104,7,225.5
"29128",25,103,33,1,104,8,224.5
"29129",25,103,33,1,104,9,239.5
"29130",25,103,33,1,104,10,242.5
"29131",25,57,34,1,105,1,257.5
"29132",25,57,34,1,105,2,270.5
"29133",25,57,34,1,105,3,273.5
"29134",25,57,34,1,105,4,273.5
"29135",25,57,34,1,105,5,255.5
"29136",25,57,34,1,105,6,249.5
"29137",25,57,34,1,105,7,283.5
"29138",25,57,34,1,105,8,288.5
"29139",25,57,34,1,105,9,269.5
"29140",25,57,34,1,105,10,263.5
"29141",25,59,35,1,109,1,159.5
"29142",25,59,35,1,109,2,140.5
"29143",25,59,35,1,109,3,140.5
"29144",25,59,35,1,109,4,148.5
"29145",25,59,35,1,109,5,162.5
"29146",25,59,35,1,109,6,163.5
"29147",25,59,35,1,109,7,163.5
"29148",25,59,35,1,109,8,148.5
"29149",25,59,35,1,109,9,148.5
"29150",25,59,35,1,109,10,148.5
"29151",25,92,36,1,111,1,148.5
"29152",25,92,36,1,111,2,140.5
"29153",25,92,36,1,111,3,139.5
"29154",25,92,36,1,111,4,139.5
"29155",25,92,36,1,111,5,155.5
"29156",25,92,36,1,111,6,155.5
"29157",25,92,36,1,111,7,155.5
"29158",25,92,36,1,111,8,146.5
"29159",25,92,36,1,111,9,136.5
"29160",25,92,36,1,111,10,130.5
"29161",25,83,37,1,112,1,156.5
"29162",25,83,37,1,112,2,150.5
"29163",25,83,37,1,112,3,144.5
"29164",25,83,37,1,112,4,141.5
"29165",25,83,37,1,112,5,139.5
"29166",25,83,37,1,112,6,139.5
"29167",25,83,37,1,112,7,148.5
"29168",25,83,37,1,112,8,159.5
"29169",25,83,37,1,112,9,167.5
"29170",25,83,37,1,112,10,167.5
"29171",25,82,38,1,113,1,157.5
"29172",25,82,38,1,113,2,153.5
"29173",25,82,38,1,113,3,148.5
"29174",25,82,38,1,113,4,144.5
"29175",25,82,38,1,113,5,143.5
"29176",25,82,38,1,113,6,155.5
"29177",25,82,38,1,113,7,166.5
"29178",25,82,38,1,113,8,166.5
"29179",25,82,38,1,113,9,148.5
"29180",25,82,38,1,113,10,145.5
"29181",25,75,39,1,115,1,151.5
"29182",25,75,39,1,115,2,139.5
"29183",25,75,39,1,115,3,143.5
"29184",25,75,39,1,115,4,148.5
"29185",25,75,39,1,115,5,156.5
"29186",25,75,39,1,115,6,156.5
"29187",25,75,39,1,115,7,141.5
"29188",25,75,39,1,115,8,141.5
"29189",25,75,39,1,115,9,150.5
"29190",25,75,39,1,115,10,163.5
"29191",25,47,40,1,118,1,257.5
"29192",25,47,40,1,118,2,267.5
"29193",25,47,40,1,118,3,277.5
"29194",25,47,40,1,118,4,277.5
"29195",25,47,40,1,118,5,262.5
"29196",25,47,40,1,118,6,258.5
"29197",25,47,40,1,118,7,258.5
"29198",25,47,40,1,118,8,264.5
"29199",25,47,40,1,118,9,273.5
"29200",25,47,40,1,118,10,284.5
"29201",25,16,41,2,2,1,94.5
"29202",25,16,41,2,2,2,417.5
"29203",25,16,41,2,2,3,428.5
"29204",25,16,41,2,2,4,448.5
"29205",25,16,41,2,2,5,464.5
"29206",25,16,41,2,2,6,442.5
"29207",25,16,41,2,2,7,424.5
"29208",25,16,41,2,2,8,419.5
"29209",25,16,41,2,2,9,426.5
"29210",25,16,41,2,2,10,434.5
"29211",25,66,42,2,6,1,305.5
"29212",25,66,42,2,6,2,300.5
"29213",25,66,42,2,6,3,304.5
"29214",25,66,42,2,6,4,311.5
"29215",25,66,42,2,6,5,315.5
"29216",25,66,42,2,6,6,315.5
"29217",25,66,42,2,6,7,313.5
"29218",25,66,42,2,6,8,309.5
"29219",25,66,42,2,6,9,304.5
"29220",25,66,42,2,6,10,305.5
"29221",25,35,43,2,9,1,326.5
"29222",25,35,43,2,9,2,317.5
"29223",25,35,43,2,9,3,315.5
"29224",25,35,43,2,9,4,299.5
"29225",25,35,43,2,9,5,316.5
"29226",25,35,43,2,9,6,316.5
"29227",25,35,43,2,9,7,293.5
"29228",25,35,43,2,9,8,293.5
"29229",25,35,43,2,9,9,296.5
"29230",25,35,43,2,9,10,303.5
"29231",25,102,44,2,10,1,317.5
"29232",25,102,44,2,10,2,321.5
"29233",25,102,44,2,10,3,321.5
"29234",25,102,44,2,10,4,304.5
"29235",25,102,44,2,10,5,304.5
"29236",25,102,44,2,10,6,304.5
"29237",25,102,44,2,10,7,313.5
"29238",25,102,44,2,10,8,316.5
"29239",25,102,44,2,10,9,323.5
"29240",25,102,44,2,10,10,324.5
"29241",25,96,45,2,12,1,165.5
"29242",25,96,45,2,12,2,182.5
"29243",25,96,45,2,12,3,166.5
"29244",25,96,45,2,12,4,163.5
"29245",25,96,45,2,12,5,162.5
"29246",25,96,45,2,12,6,175.5
"29247",25,96,45,2,12,7,175.5
"29248",25,96,45,2,12,8,173.5
"29249",25,96,45,2,12,9,152.5
"29250",25,96,45,2,12,10,147.5
"29251",25,119,46,2,13,1,200.5
"29252",25,119,46,2,13,2,190.5
"29253",25,119,46,2,13,3,177.5
"29254",25,119,46,2,13,4,177.5
"29255",25,119,46,2,13,5,190.5
"29256",25,119,46,2,13,6,194.5
"29257",25,119,46,2,13,7,196.5
"29258",25,119,46,2,13,8,205.5
"29259",25,119,46,2,13,9,209.5
"29260",25,119,46,2,13,10,209.5
"29261",25,67,47,2,14,1,249.5
"29262",25,67,47,2,14,2,242.5
"29263",25,67,47,2,14,3,234.5
"29264",25,67,47,2,14,4,234.5
"29265",25,67,47,2,14,5,379.5
"29266",25,67,47,2,14,6,379.5
"29267",25,67,47,2,14,7,387.5
"29268",25,67,47,2,14,8,394.5
"29269",25,67,47,2,14,9,394.5
"29270",25,67,47,2,14,10,394.5
"29271",25,120,48,2,16,1,301.5
"29272",25,120,48,2,16,2,292.5
"29273",25,120,48,2,16,3,288.5
"29274",25,120,48,2,16,4,288.5
"29275",25,120,48,2,16,5,293.5
"29276",25,120,48,2,16,6,300.5
"29277",25,120,48,2,16,7,303.5
"29278",25,120,48,2,16,8,306.5
"29279",25,120,48,2,16,9,306.5
"29280",25,120,48,2,16,10,306.5
"29281",25,49,49,2,20,1,212.5
"29282",25,49,49,2,20,2,203.5
"29283",25,49,49,2,20,3,206.5
"29284",25,49,49,2,20,4,223.5
"29285",25,49,49,2,20,5,52.5
"29286",25,49,49,2,20,6,50.5
"29287",25,49,49,2,20,7,232.5
"29288",25,49,49,2,20,8,232.5
"29289",25,49,49,2,20,9,208.5
"29290",25,49,49,2,20,10,206.5
"29291",25,80,50,2,26,1,371.5
"29292",25,80,50,2,26,2,381.5
"29293",25,80,50,2,26,3,391.5
"29294",25,80,50,2,26,4,398.5
"29295",25,80,50,2,26,5,406.5
"29296",25,80,50,2,26,6,406.5
"29297",25,80,50,2,26,7,391.5
"29298",25,80,50,2,26,8,373.5
"29299",25,80,50,2,26,9,368.5
"29300",25,80,50,2,26,10,372.5
"29301",25,109,51,2,27,1,173.5
"29302",25,109,51,2,27,2,169.5
"29303",25,109,51,2,27,3,166.5
"29304",25,109,51,2,27,4,184.5
"29305",25,109,51,2,27,5,188.5
"29306",25,109,51,2,27,6,188.5
"29307",25,109,51,2,27,7,188.5
"29308",25,109,51,2,27,8,178.5
"29309",25,109,51,2,27,9,173.5
"29310",25,109,51,2,27,10,165.5
"29311",25,84,52,2,32,1,156.5
"29312",25,84,52,2,32,2,155.5
"29313",25,84,52,2,32,3,143.5
"29314",25,84,52,2,32,4,143.5
"29315",25,84,52,2,32,5,188.5
"29316",25,84,52,2,32,6,171.5
"29317",25,84,52,2,32,7,184.5
"29318",25,84,52,2,32,8,199.5
"29319",25,84,52,2,32,9,177.5
